id,proba,label
49205,0.4,0
80324,0.4,0
34082,0.4,0
2183,0.4,0
34682,0.4,0
38946,0.4,0
53067,0.4,0
10965,0.4,0
78643,0.4,0
15749,0.4,0
48965,0.4,0
75981,0.4,0
75128,0.4,0
65430,0.4,0
27961,0.4,0
82193,0.4,0
4519,0.4,0
59420,0.4,0
59063,0.4,0
15632,0.4,0
25739,0.4,0
26590,0.4,0
31427,0.4,0
78502,0.4,0
61983,0.4,0
63075,0.4,0
31509,0.4,0
65107,0.4,0
71023,0.4,0
43256,0.4,0
57129,0.4,0
39751,0.4,0
97642,0.4,0
86035,0.4,0
79256,0.4,0
78146,0.4,0
58369,0.4,0
53961,0.4,0
7934,0.4,0
32795,0.4,0
31850,0.4,0
74069,0.4,0
59763,0.4,0
60714,0.4,0
84135,0.4,0
52678,0.4,0
1834,0.4,0
4957,0.4,0
28967,0.4,0
65927,0.4,0
59874,0.4,0
12394,0.4,0
62594,0.4,0
97185,0.4,0
45798,0.4,0
2564,0.4,0
67410,0.4,0
20314,0.4,0
97852,0.4,0
38169,0.4,0
54012,0.4,0
62415,0.4,0
38056,0.4,0
65802,0.4,0
51738,0.4,0
58760,0.4,0
43861,0.4,0
81329,0.4,0
50416,0.4,0
71843,0.4,0
48957,0.4,0
98735,0.4,0
72390,0.4,0
17263,0.4,0
20341,0.4,0
32964,0.4,0
97241,0.4,0
98602,0.4,0
50863,0.4,0
69375,0.4,0
95237,0.4,0
59127,0.4,0
15387,0.4,0
1368,0.4,0
39610,0.4,0
68045,0.4,0
1758,0.4,0
97012,0.4,0
78495,0.4,0
76984,0.4,0
2879,0.4,0
56810,0.4,0
87549,0.4,0
23056,0.4,0
53764,0.4,0
31928,0.4,0
28097,0.4,0
76548,0.4,0
30428,0.4,0
46093,0.4,0
12396,0.4,0
58613,0.4,0
49510,0.4,0
16798,0.4,0
53691,0.4,0
37095,0.4,0
5962,0.4,0
4763,0.4,0
30594,0.4,0
61835,0.4,0
36708,0.4,0
91403,0.4,0
50678,0.4,0
34902,0.4,0
13649,0.4,0
48536,0.4,0
94025,0.4,0
75416,0.4,0
37854,0.4,0
31705,0.4,0
15023,0.4,0
61938,0.4,0
62513,0.4,0
86301,0.4,0
69731,0.4,0
75418,0.4,0
98365,0.4,0
21683,0.4,0
57240,0.4,0
42659,0.4,0
84793,0.4,0
8419,0.4,0
92315,0.4,0
98401,0.4,0
84730,0.4,0
62107,0.4,0
98613,0.4,0
26705,0.4,0
79150,0.4,0
85267,0.4,0
50794,0.4,0
72193,0.4,0
15302,0.4,0
50627,0.4,0
34208,0.4,0
48063,0.4,0
12378,0.4,0
87432,0.4,0
70893,0.4,0
53872,0.4,0
65803,0.4,0
45682,0.4,0
75608,0.4,0
9461,0.4,0
38261,0.4,0
17534,0.4,0
59836,0.4,0
8514,0.4,0
64219,0.4,0
47652,0.4,0
32856,0.4,0
5827,0.4,0
41027,0.4,0
9316,0.4,0
61479,0.4,0
26084,0.4,0
59628,0.4,0
29607,0.4,0
7315,0.4,0
19820,0.4,0
1278,0.4,0
73851,0.4,0
98706,0.4,0
16382,0.4,0
82436,0.4,0
37890,0.4,0
25460,0.4,0
94217,0.4,0
80314,0.4,0
28571,0.4,0
9436,0.4,0
62174,0.4,0
37264,0.4,0
43795,0.4,0
54260,0.4,0
78594,0.4,0
3562,0.4,0
38726,0.4,0
29847,0.4,0
59076,0.4,0
68957,0.4,0
79432,0.4,0
69820,0.4,0
80429,0.4,0
96725,0.4,0
89473,0.4,0
93185,0.4,0
14796,0.4,0
43897,0.4,0
23150,0.4,0
40231,0.4,0
14876,0.4,0
83617,0.4,0
91748,0.4,0
96124,0.4,0
21036,0.4,0
68541,0.4,0
95608,0.4,0
79810,0.4,0
83421,0.4,0
56178,0.4,0
67018,0.4,0
48769,0.4,0
36852,0.4,0
37201,0.4,0
36970,0.4,0
6831,0.4,0
96241,0.4,0
48302,0.4,0
4925,0.4,0
4371,0.4,0
70645,0.4,0
71420,0.4,0
24601,0.4,0
47063,0.4,0
43596,0.4,0
58976,0.4,0
59814,0.4,0
86923,0.4,0
35704,0.4,0
74103,0.4,0
86572,0.4,0
6154,0.4,0
51024,0.4,0
18704,0.4,0
34016,0.4,0
85071,0.4,0
76945,0.4,0
70698,0.4,0
71563,0.4,0
29857,0.4,0
63017,0.4,0
94012,0.4,0
4897,0.4,0
54187,0.4,0
62143,0.4,0
9632,0.4,0
47590,0.4,0
56312,0.4,0
93517,0.4,0
94051,0.4,0
96145,0.4,0
63287,0.4,0
70234,0.4,0
4932,0.4,0
18043,0.4,0
16745,0.4,0
30427,0.4,0
67539,0.4,0
30497,0.4,0
78036,0.4,0
30246,0.4,0
98341,0.4,0
74910,0.4,0
38952,0.4,0
49603,0.4,0
81642,0.4,0
14056,0.4,0
48160,0.4,0
37269,0.4,0
35726,0.4,0
20634,0.4,0
20859,0.4,0
92843,0.4,0
3692,0.4,0
50638,0.4,0
27369,0.4,0
93478,0.4,0
37942,0.4,0
4632,0.4,0
40327,0.4,0
81056,0.4,0
87206,0.4,0
45893,0.4,0
82039,0.4,0
35972,0.4,0
97062,0.4,0
97406,0.4,0
23516,0.4,0
84619,0.4,0
14750,0.4,0
85219,0.4,0
60217,0.4,0
9216,0.4,0
4739,0.4,0
81549,0.4,0
23105,0.4,0
75028,0.4,0
26981,0.4,0
37458,0.4,0
70964,0.4,0
94163,0.4,0
40876,0.4,0
12089,0.4,0
5431,0.4,0
85642,0.4,0
70325,0.4,0
45196,0.4,0
80157,0.4,0
70641,0.4,0
34502,0.4,0
83520,0.4,0
67234,0.4,0
13574,0.4,0
42571,0.4,0
51467,0.4,0
9786,0.4,0
58063,0.4,0
89403,0.4,0
52896,0.4,0
60784,0.4,0
70293,0.4,0
19623,0.4,0
85129,0.4,0
61847,0.4,0
13259,0.4,0
96425,0.4,0
7913,0.4,0
52397,0.4,0
61897,0.4,0
64257,0.4,0
72618,0.4,0
75396,0.4,0
83591,0.4,0
28165,0.4,0
59360,0.4,0
52187,0.4,0
10642,0.4,0
40397,0.4,0
52871,0.4,0
68529,0.4,0
75240,0.4,0
7816,0.4,0
92358,0.4,0
80695,0.4,0
89765,0.4,0
63195,0.4,0
59341,0.4,0
87106,0.4,0
28543,0.4,0
94718,0.4,0
87563,0.4,0
87236,0.4,0
91648,0.4,0
23749,0.4,0
53640,0.4,0
35478,0.4,0
26437,0.4,0
29645,0.4,0
7352,0.4,0
94210,0.4,0
63198,0.4,0
43976,0.4,0
86137,0.4,0
59860,0.4,0
23967,0.4,0
50981,0.4,0
90275,0.4,0
2934,0.4,0
29481,0.4,0
58142,0.4,0
5192,0.4,0
49716,0.4,0
84750,0.4,0
56018,0.4,0
96027,0.4,0
65372,0.4,0
32761,0.4,0
64208,0.4,0
19382,0.4,0
95036,0.4,0
12709,0.4,0
83259,0.4,0
51479,0.4,0
27145,0.4,0
28564,0.4,0
85601,0.4,0
80915,0.4,0
62915,0.4,0
61489,0.4,0
37950,0.4,0
54316,0.4,0
16584,0.4,0
74810,0.4,0
90132,0.4,0
23706,0.4,0
57409,0.4,0
38679,0.4,0
43017,0.4,0
86309,0.4,0
13908,0.4,0
93584,0.4,0
24398,0.4,0
61047,0.4,0
14582,0.4,0
81604,0.4,0
28791,0.4,0
79230,0.4,0
49012,0.4,0
85473,0.4,0
75304,0.4,0
93712,0.4,0
31976,0.4,0
27450,0.4,0
53897,0.4,0
65190,0.4,0
2683,0.4,0
6287,0.4,0
4298,0.4,0
48023,0.4,0
72309,0.4,0
12690,0.4,0
52190,0.4,0
29417,0.4,0
24306,0.4,0
8925,0.4,0
57046,0.4,0
45869,0.4,0
70498,0.4,0
96327,0.4,0
96781,0.4,0
58394,0.4,0
93784,0.4,0
30865,0.4,0
20975,0.4,0
53082,0.4,0
52103,0.4,0
5187,0.4,0
54287,0.4,0
40536,0.4,0
52894,0.4,0
24716,0.4,0
68705,0.4,0
25413,0.4,0
10537,0.4,0
72306,0.4,0
94365,0.4,0
17934,0.4,0
12594,0.4,0
31957,0.4,0
10647,0.4,0
18732,0.4,0
84657,0.4,0
32604,0.4,0
98013,0.4,0
49052,0.4,0
86405,0.4,0
81926,0.4,0
28916,0.4,0
23508,0.4,0
60315,0.4,0
45217,0.4,0
92640,0.4,0
20651,0.4,0
92853,0.4,0
37640,0.4,0
80253,0.4,0
6839,0.4,0
79218,0.4,0
76249,0.4,0
64951,0.4,0
45163,0.4,0
42579,0.4,0
58239,0.4,0
84372,0.4,0
98156,0.4,0
92607,0.4,0
1567,0.4,0
75183,0.4,0
64081,0.4,0
62740,0.4,0
14785,0.4,0
67419,0.4,0
85274,0.4,0
12065,0.4,0
28306,0.4,0
17562,0.4,0
10397,0.4,0
49307,0.4,0
75439,0.4,0
21694,0.4,0
73592,0.4,0
64537,0.4,0
72519,0.4,0
25710,0.4,0
93642,0.4,0
1723,0.4,0
68017,0.4,0
93158,0.4,0
23876,0.4,0
4982,0.4,0
59781,0.4,0
98120,0.4,0
53647,0.4,0
78513,0.4,0
53712,0.4,0
57264,0.4,0
13475,0.4,0
52739,0.4,0
36718,0.4,0
60597,0.4,0
83514,0.4,0
32548,0.4,0
26754,0.4,0
31647,0.4,0
68350,0.4,0
89104,0.4,0
97143,0.4,0
16289,0.4,0
1689,0.4,0
49602,0.4,0
80546,0.4,0
45270,0.4,0
41257,0.4,0
16807,0.4,0
97512,0.4,0
36408,0.4,0
4165,0.4,0
38274,0.4,0
28015,0.4,0
41283,0.4,0
5694,0.4,0
37429,0.4,0
62394,0.4,0
7398,0.4,0
26813,0.4,0
18067,0.4,0
46573,0.4,0
28407,0.4,0
84203,0.4,0
36592,0.4,0
59634,0.4,0
10348,0.4,0
40319,0.4,0
25408,0.4,0
35261,0.4,0
72645,0.4,0
2138,0.4,0
54137,0.4,0
18475,0.4,0
19253,0.4,0
90283,0.4,0
67025,0.4,0
30978,0.4,0
6245,0.4,0
46879,0.4,0
49813,0.4,0
42869,0.4,0
21507,0.4,0
52940,0.4,0
15327,0.4,0
68743,0.4,0
94576,0.4,0
50912,0.4,0
52069,0.4,0
47305,0.4,0
39417,0.4,0
52916,0.4,0
48295,0.4,0
25380,0.4,0
87329,0.4,0
48327,0.4,0
50816,0.4,0
84732,0.4,0
24798,0.4,0
19840,0.4,0
41658,0.4,0
98326,0.4,0
29316,0.4,0
24301,0.4,0
41967,0.4,0
30261,0.4,0
90617,0.4,0
78042,0.4,0
32785,0.4,0
73456,0.4,0
31592,0.4,0
26457,0.4,0
56023,0.4,0
68295,0.4,0
20316,0.4,0
16804,0.4,0
38917,0.4,0
13947,0.4,0
30971,0.4,0
83016,0.4,0
41863,0.4,0
63082,0.4,0
28576,0.4,0
21597,0.4,0
62781,0.4,0
3527,0.4,0
10627,0.4,0
93581,0.4,0
13567,0.4,0
69824,0.4,0
19780,0.4,0
18509,0.4,0
73825,0.4,0
84017,0.4,0
98513,0.4,0
6328,0.4,0
74521,0.4,0
5748,0.4,0
67820,0.4,0
39187,0.4,0
18642,0.4,0
46759,0.4,0
41072,0.4,0
94782,0.4,0
32054,0.4,0
69273,0.4,0
49830,0.4,0
60897,0.4,0
27148,0.4,0
78240,0.4,0
18054,0.4,0
31624,0.4,0
58621,0.4,0
91243,0.4,0
9812,0.4,0
53148,0.4,0
13568,0.4,0
14682,0.4,0
68491,0.4,0
40958,0.4,0
56089,0.4,0
43276,0.4,0
4978,0.4,0
25931,0.4,0
36051,0.4,0
95428,0.4,0
60834,0.4,0
14073,0.4,0
68543,0.4,0
87941,0.4,0
90512,0.4,0
61308,0.4,0
97238,0.4,0
29187,0.4,0
72408,0.4,0
51849,0.4,0
14872,0.4,0
41237,0.4,0
27958,0.4,0
52489,0.4,0
19627,0.4,0
45018,0.4,0
27305,0.4,0
91365,0.4,0
27310,0.4,0
27609,0.4,0
57462,0.4,0
2417,0.4,0
89673,0.4,0
25684,0.4,0
6281,0.4,0
12568,0.4,0
93162,0.4,0
89241,0.4,0
35806,0.4,0
67284,0.4,0
61358,0.4,0
81930,0.4,0
3581,0.4,0
56120,0.4,0
79413,0.4,0
74039,0.4,0
5239,0.4,0
42803,0.4,0
28541,0.4,0
73068,0.4,0
63704,0.4,0
54219,0.4,0
43125,0.4,0
62498,0.4,0
92605,0.4,0
13972,0.4,0
20769,0.4,0
9317,0.4,0
91274,0.4,0
10836,0.4,0
42605,0.4,0
56342,0.4,0
23801,0.4,0
14527,0.4,0
64037,0.4,0
97263,0.4,0
83947,0.4,0
73140,0.4,0
40518,0.4,0
83754,0.4,0
35916,0.4,0
36142,0.4,0
25604,0.4,0
8659,0.4,0
43950,0.4,0
52860,0.4,0
49237,0.4,0
38907,0.4,0
58203,0.4,0
67594,0.4,0
16470,0.4,0
90653,0.4,0
85361,0.4,0
21846,0.4,0
81746,0.4,0
74580,0.4,0
17462,0.4,0
47025,0.4,0
53972,0.4,0
56307,0.4,0
98437,0.4,0
53167,0.4,0
65409,0.4,0
70268,0.4,0
78016,0.4,0
8145,0.4,0
60574,0.4,0
32478,0.4,0
93624,0.4,0
65097,0.4,0
9825,0.4,0
71035,0.4,0
54391,0.4,0
45820,0.4,0
8426,0.4,0
95162,0.4,0
6783,0.4,0
7415,0.4,0
68027,0.4,0
20893,0.4,0
84123,0.4,0
8374,0.4,0
31905,0.4,0
37891,0.4,0
74209,0.4,0
52074,0.4,0
29176,0.4,0
82630,0.4,0
3926,0.4,0
51920,0.4,0
63542,0.4,0
23941,0.4,0
81276,0.4,0
65127,0.4,0
27654,0.4,0
76830,0.4,0
18794,0.4,0
63270,0.4,0
75962,0.4,0
83470,0.4,0
98361,0.4,0
67598,0.4,0
72054,0.4,0
47935,0.4,0
63458,0.4,0
32071,0.4,0
45132,0.4,0
58460,0.4,0
67584,0.4,0
31695,0.4,0
83925,0.4,0
86209,0.4,0
5374,0.4,0
94172,0.4,0
26739,0.4,0
38061,0.4,0
78614,0.4,0
46201,0.4,0
6827,0.4,0
34261,0.4,0
24850,0.4,0
93486,0.4,0
57326,0.4,0
29043,0.4,0
76012,0.4,0
60783,0.4,0
47539,0.4,0
14367,0.4,0
93254,0.4,0
74205,0.4,0
9375,0.4,0
10634,0.4,0
70182,0.4,0
39078,0.4,0
64032,0.4,0
58364,0.4,0
46892,0.4,0
19423,0.4,0
41290,0.4,0
16482,0.4,0
40237,0.4,0
81295,0.4,0
93125,0.4,0
86052,0.4,0
17324,0.4,0
32596,0.4,0
16398,0.4,0
49537,0.4,0
2587,0.4,0
83096,0.4,0
93520,0.4,0
1735,0.4,0
94608,0.4,0
7832,0.4,0
56714,0.4,0
32476,0.4,0
26159,0.4,0
63142,0.4,0
62974,0.4,0
56983,0.4,0
41320,0.4,0
32945,0.4,0
54217,0.4,0
64539,0.4,0
62718,0.4,0
69702,0.4,0
57109,0.4,0
84973,0.4,0
50968,0.4,0
97615,0.4,0
4386,0.4,0
72045,0.4,0
96432,0.4,0
98321,0.4,0
52163,0.4,0
48251,0.4,0
12980,0.4,0
85196,0.4,0
87061,0.4,0
56491,0.4,0
94762,0.4,0
38290,0.4,0
18562,0.4,0
65307,0.4,0
87156,0.4,0
2451,0.4,0
57382,0.4,0
80524,0.4,0
95637,0.4,0
32701,0.4,0
7918,0.4,0
28356,0.4,0
2619,0.4,0
65387,0.4,0
1874,0.4,0
2437,0.4,0
82459,0.4,0
32697,0.4,0
6918,0.4,0
41309,0.4,0
76853,0.4,0
76540,0.4,0
1738,0.4,0
78021,0.4,0
84032,0.4,0
39820,0.4,0
91078,0.4,0
32796,0.4,0
31250,0.4,0
52198,0.4,0
64310,0.4,0
12768,0.4,0
21867,0.4,0
71534,0.4,0
35947,0.4,0
5769,0.4,0
23087,0.4,0
37482,0.4,0
40527,0.4,0
10837,0.4,0
19874,0.4,0
90524,0.4,0
97624,0.4,0
3526,0.4,0
4362,0.4,0
20679,0.4,0
54689,0.4,0
18792,0.4,0
58423,0.4,0
23469,0.4,0
87954,0.4,0
63792,0.4,0
13724,0.4,0
10875,0.4,0
38652,0.4,0
81932,0.4,0
28350,0.4,0
65243,0.4,0
72619,0.4,0
5768,0.4,0
24018,0.4,0
18752,0.4,0
24107,0.4,0
34965,0.4,0
64150,0.4,0
2349,0.4,0
82451,0.4,0
27053,0.4,0
29473,0.4,0
47912,0.4,0
32791,0.4,0
35498,0.4,0
26837,0.4,0
30476,0.4,0
92074,0.4,0
45082,0.4,0
82159,0.4,0
65123,0.4,0
1285,0.4,0
49261,0.4,0
39064,0.4,0
38762,0.4,0
26731,0.4,0
78652,0.4,0
23741,0.4,0
7245,0.4,0
72016,0.4,0
30529,0.4,0
46153,0.4,0
95863,0.4,0
19084,0.4,0
45701,0.4,0
92084,0.4,0
43591,0.4,0
21456,0.4,0
65827,0.4,0
38297,0.4,0
82604,0.4,0
93758,0.4,0
85306,0.4,0
96215,0.4,0
3149,0.4,0
39217,0.4,0
68902,0.4,0
91573,0.4,0
18506,0.4,0
21596,0.4,0
27681,0.4,0
82057,0.4,0
16052,0.4,0
72150,0.4,0
34905,0.4,0
83942,0.4,0
96315,0.4,0
3571,0.4,0
43098,0.4,0
68519,0.4,0
41207,0.4,0
2149,0.4,0
10973,0.4,0
94037,0.4,0
20796,0.4,0
92680,0.4,0
21938,0.4,0
9418,0.4,0
49731,0.4,0
48632,0.4,0
73608,0.4,0
63152,0.4,0
10629,0.4,0
94681,0.4,0
20178,0.4,0
86749,0.4,0
43069,0.4,0
63509,0.4,0
18603,0.4,0
59276,0.4,0
14567,0.4,0
49238,0.4,0
63172,0.4,0
17029,0.4,0
73820,0.4,0
14732,0.4,0
65209,0.4,0
94253,0.4,0
63529,0.4,0
52410,0.4,0
19387,0.4,0
35401,0.4,0
5728,0.4,0
4293,0.4,0
79152,0.4,0
75406,0.4,0
19357,0.4,0
71965,0.4,0
8215,0.4,0
52376,0.4,0
12560,0.4,0
14862,0.4,0
23685,0.4,0
91427,0.4,0
86420,0.4,0
14762,0.4,0
46897,0.4,0
31540,0.4,0
43892,0.4,0
20871,0.4,0
10782,0.4,0
38576,0.4,0
82731,0.4,0
72649,0.4,0
69845,0.4,0
57468,0.4,0
81067,0.4,0
42951,0.4,0
64189,0.4,0
72948,0.4,0
8346,0.4,0
50284,0.4,0
13287,0.4,0
31685,0.4,0
39657,0.4,0
26481,0.4,0
20579,0.4,0
20941,0.4,0
57614,0.4,0
29746,0.4,0
20831,0.4,0
3618,0.4,0
72854,0.4,0
57980,0.4,0
13078,0.4,0
57641,0.4,0
36198,0.4,0
51962,0.4,0
65034,0.4,0
52369,0.4,0
21380,0.4,0
30821,0.4,0
90726,0.4,0
38456,0.4,0
73092,0.4,0
30264,0.4,0
42689,0.4,0
40589,0.4,0
38920,0.4,0
34519,0.4,0
81460,0.4,0
57243,0.4,0
81496,0.4,0
58012,0.4,0
71395,0.4,0
8943,0.4,0
37821,0.4,0
19402,0.4,0
26107,0.4,0
51396,0.4,0
43820,0.4,0
30765,0.4,0
98541,0.4,0
82701,0.4,0
64250,0.4,0
5763,0.4,0
5627,0.4,0
61548,0.4,0
20173,0.4,0
26348,0.4,0
27845,0.4,0
15637,0.4,0
98604,0.4,0
52879,0.4,0
95348,0.4,0
87136,0.4,0
56701,0.4,0
79816,0.4,0
21584,0.4,0
82716,0.4,0
8427,0.4,0
10723,0.4,0
79586,0.4,0
76490,0.4,0
19386,0.4,0
45293,0.4,0
2436,0.4,0
67825,0.4,0
92386,0.4,0
92653,0.4,0
87320,0.4,0
4967,0.4,0
93526,0.4,0
18409,0.4,0
1594,0.4,0
42567,0.4,0
56893,0.4,0
71032,0.4,0
15932,0.4,0
86904,0.4,0
90235,0.4,0
47562,0.4,0
15230,0.4,0
5346,0.4,0
13672,0.4,0
20674,0.4,0
95647,0.4,0
96137,0.4,0
37810,0.4,0
29468,0.4,0
20613,0.4,0
46890,0.4,0
92584,0.4,0
72401,0.4,0
40587,0.4,0
59187,0.4,0
94318,0.4,0
15389,0.4,0
86235,0.4,0
4869,0.4,0
7426,0.4,0
6947,0.4,0
30281,0.4,0
86952,0.4,0
81647,0.4,0
38524,0.4,0
67140,0.4,0
61592,0.4,0
80921,0.4,0
13540,0.4,0
58341,0.4,0
51806,0.4,0
57698,0.4,0
2794,0.4,0
52680,0.4,0
73546,0.4,0
3179,0.4,0
92631,0.4,0
9256,0.4,0
7213,0.4,0
3174,0.4,0
86490,0.4,0
72961,0.4,0
13702,0.4,0
98621,0.4,0
16925,0.4,0
8725,0.4,0
39428,0.4,0
64810,0.4,0
87904,0.4,0
87095,0.4,0
83294,0.4,0
42389,0.4,0
97421,0.4,0
95321,0.4,0
8132,0.4,0
83029,0.4,0
67538,0.4,0
49865,0.4,0
54097,0.4,0
51672,0.4,0
82903,0.4,0
93167,0.4,0
23597,0.4,0
93705,0.4,0
74396,0.4,0
73501,0.4,0
78953,0.4,0
80216,0.4,0
71094,0.4,0
9578,0.4,0
50374,0.4,0
13420,0.4,0
37261,0.4,0
50869,0.4,0
75609,0.4,0
80249,0.4,0
27380,0.4,0
58694,0.4,0
73802,0.4,0
49801,0.4,0
65130,0.4,0
16840,0.4,0
54836,0.4,0
41269,0.4,0
5238,0.4,0
84052,0.4,0
32546,0.4,0
97506,0.4,0
57943,0.4,0
84627,0.4,0
71092,0.4,0
68915,0.4,0
6958,0.4,0
57324,0.4,0
10486,0.4,0
76120,0.4,0
12960,0.4,0
67912,0.4,0
70326,0.4,0
93284,0.4,0
94803,0.4,0
10756,0.4,0
3165,0.4,0
41930,0.4,0
82137,0.4,0
25940,0.4,0
70682,0.4,0
36908,0.4,0
15340,0.4,0
60281,0.4,0
65482,0.4,0
13825,0.4,0
6829,0.4,0
61074,0.4,0
4973,0.4,0
89230,0.4,0
10697,0.4,0
39762,0.4,0
90637,0.4,0
97621,0.4,0
3876,0.4,0
27456,0.4,0
89032,0.4,0
30621,0.4,0
13587,0.4,0
59214,0.4,0
36194,0.4,0
83401,0.4,0
94528,0.4,0
13572,0.4,0
30547,0.4,0
49180,0.4,0
19264,0.4,0
25974,0.4,0
74358,0.4,0
67520,0.4,0
92418,0.4,0
42381,0.4,0
1425,0.4,0
98143,0.4,0
75493,0.4,0
14729,0.4,0
62917,0.4,0
28176,0.4,0
54863,0.4,0
78026,0.4,0
46015,0.4,0
13457,0.4,0
16803,0.4,0
10469,0.4,0
73916,0.4,0
17590,0.4,0
21037,0.4,0
54168,0.4,0
25681,0.4,0
20591,0.4,0
48195,0.4,0
60239,0.4,0
78962,0.4,0
16385,0.4,0
